Id,SalePrice
1585,143070.61032623675
1586,53199.57174024049
1587,85016.56092282482
1588,142018.54822568104
1589,96570.79734241933
1590,128760.41269521994
1591,83103.63450041908
1592,139748.6549518209
1593,126104.86625215897
1594,168141.73067806894
1595,120789.35974552462
1596,227428.77455642296
1597,180319.59205671295
1598,185427.83331021311
1599,161499.09231540334
1600,165135.9600382906
1601,31604.854447554797
1602,110595.35316469336
1603,106104.93723894452
1604,310136.1542650849
1605,232210.32847322762
1606,170525.18616267332
1607,180823.69113241404
1608,222264.37625624903
1609,183090.90293079082
1610,154059.63092484837
1611,143708.3744030967
1612,203614.95360557857
1613,160614.0048745845
1614,128793.65039776012
1615,91427.73772104282
1616,73020.27931603414
1617,96369.2667192118
1618,111375.51005511376
1619,131121.93083722168
1620,196950.59198826406
1621,125444.88402469782
1622,138354.95673936093
1623,249397.9038749561
1624,202503.0968972497
1625,108313.002146052
1626,174711.6234986587
1627,182558.9819609996
1628,235054.19692294978
1629,183106.14117539147
1630,363076.19945080247
1631,233394.07373817085
1632,251464.84680004715
1633,159284.06576656378
1634,195621.7881096249
1635,186350.22018494882
1636,166798.08365698176
1637,203831.45542636258
1638,204025.17066166544
1639,177428.2757937357
1640,247473.38033041902
1641,162918.9647118918
1642,250275.92311913404
1643,232071.4682300822
1644,229337.2343929516
1645,200148.69331840542
1646,164199.6656939292
1647,157376.02413215535
1648,133596.8054449347
1649,139896.69931872375
1650,113566.03537414336
1651,113013.5095515303
1652,99096.47787333059
1653,104737.23412404342
1654,151373.28946826805
1655,145244.69495034788
1656,149779.64443208874
1657,153812.95903525245
1658,153631.14652053628
1659,116168.21905807906
1660,181082.3069516807
1661,409913.5522772968
1662,391821.9719763871
1663,384020.42258782045
1664,468512.8568647454
1665,328542.4496695716
1666,314405.9626660661
1667,374982.3260403991
1668,351958.8384719793
1669,310773.33441094623
1670,353504.42510871065
1671,265004.4396720604
1672,445412.5135432175
1673,274776.6231483045
1674,247773.280282646
1675,202632.2124446946
1676,214334.67229744757
1677,217975.50228803518
1678,460759.5984700272
1679,377738.9232256153
1680,361359.70921498624
1681,294936.57790196454
1682,304629.2814439216
1683,203032.73067656416
1684,180130.86483312474
1685,178466.03781374384
1686,169137.6577340992
1687,164252.63940115168
1688,191327.60442069595
1689,187467.62217605644
1690,193737.19462382805
1691,185419.26286182017
1692,270661.968664626
1693,157982.40169629792
1694,183589.29886569438
1695,159147.43059952208
1696,245044.18400261702
1697,154754.81238541746
1698,323613.2825377287
1699,321319.0366908213
1700,285508.22783519595
1701,289709.174126038
1702,243569.69051358567
1703,248822.7233097889
1704,259343.1953422502
1705,247658.59857180144
1706,432715.3497843736
1707,239250.76199352258
1708,209391.0426001146
1709,249465.5151885124
1710,229038.81942216284
1711,277214.6383795199
1712,254804.93184653987
1713,272904.0579338905
1714,224894.51780231786
1715,207319.04197985056
1716,188830.93570143552
1717,172717.00402523967
1718,144135.8148706904
1719,191209.72827913385
1720,218933.90000553822
1721,159274.63104065976
1722,138653.88762443425
1723,163806.39618096163
1724,215114.9248551984
1725,223604.11753253263
1726,190358.35879975068
1727,180062.24991360895
1728,178682.64712648193
1729,162518.2977689075
1730,168261.28064527316
1731,125253.28922805592
1732,136407.00681057267
1733,108545.06989498837
1734,123434.7763507611
1735,136985.01657769724
1736,117348.86671447313
1737,297591.9151514264
1738,273201.9730619758
1739,272826.3213326951
1740,247824.21544942874
1741,205586.1310391983
1742,177529.04979262548
1743,179971.30508916453
1744,334043.73751010257
1745,232286.46371910127
1746,218215.71452127214
1747,204169.91887263584
1748,239615.65389521807
1749,170263.72226394946
1750,142515.73891551228
1751,223393.10450500663
1752,115037.88554957451
1753,141684.5599433442
1754,188623.16426773148
1755,166004.60920668673
1756,133419.10106936726
1757,109960.83439168058
1758,149451.6005929033
1759,166770.7747373936
1760,181872.93294365873
1761,155751.155793451
1762,179896.9896383315
1763,162417.59491672413
1764,117839.60432122902
1765,164687.2746081485
1766,181055.4873488018
1767,249916.08311679141
1768,140622.49623341538
1769,182104.90011708753
1770,149547.2203803111
1771,131918.99519386425
1772,140208.6204121831
1773,144343.59952370287
1774,145637.4171572469
1775,135490.45835015795
1776,111286.59317554176
1777,104723.88386292785
1778,138424.1924987295
1779,117417.25760812598
1780,163834.05365878643
1781,123273.52031763986
1782,75544.08451408916
1783,141490.9409071908
1784,91865.69322011215
1785,130703.93669054064
1786,181822.73768027965
1787,171161.04083285452
1788,53423.52733975033
1789,105764.54687440323
1790,60637.00332368023
1791,189041.1580696738
1792,172140.44278473553
1793,143829.74641206325
1794,164669.23783027363
1795,126209.20331860491
1796,110092.01185832903
1797,131140.96153097463
1798,115321.82006384799
1799,108183.15435362305
1800,113248.1006213866
1801,139619.02711036545
1802,144787.29274376348
1803,146353.12550661364
1804,142480.77489653043
1805,130667.19421087895
1806,134089.1483720023
1807,144616.16110061068
1808,118402.74237079883
1809,126065.30856526725
1810,123930.48778482339
1811,117683.53769194015
1812,98813.49126837388
1813,118007.255892644
1814,84851.46178585174
1815,29956.76222587835
1816,90986.0097976183
1817,110037.28422726401
1818,177578.0877129915
1819,148024.83630708337
1820,48659.06654376802
1821,124494.60835248069
1822,154828.13498677616
1823,34970.28679464575
1824,138673.10133857874
1825,138639.19309785834
1826,97024.73626444233
1827,109199.29874390751
1828,144247.51609887934
1829,136221.7012257409
1830,143426.35119224328
1831,160725.06452122284
1832,108932.2099317887
1833,148791.23778024374
1834,116147.41888439559
1835,155734.98625055552
1836,132836.44065390487
1837,109036.50927010729
1838,142300.56588318924
1839,95250.86553183098
1840,169633.34893705725
1841,146827.16107766877
1842,91144.08986376427
1843,145153.91542046523
1844,118860.74288647744
1845,141562.77824020456
1846,147277.08047289232
1847,172628.62193920478
1848,34209.590268530534
1849,101976.35626381432
1850,118773.16709658319
1851,140043.95400841895
1852,132240.23984998476
1853,146154.02269224872
1854,169367.84009901684
1855,160354.74142536992
1856,222178.78017061943
1857,160641.30413423528
1858,161298.95759390044
1859,127503.9482590142
1860,171236.59028215552
1861,122864.9894194656
1862,317201.4177406069
1863,317201.4177406069
1864,317201.4177406069
1865,333985.84924675873
1866,335236.5061625057
1867,233229.71407730976
1868,306005.5076034203
1869,209242.39716920134
1870,228843.12005697397
1871,269492.3632553298
1872,175933.48771130305
1873,238722.7261318055
1874,150440.8761313521
1875,200182.24553788867
1876,200885.62839300145
1877,208619.9962246399
1878,215954.00725791833
1879,114407.42784851044
1880,134844.3048511551
1881,246846.27377104055
1882,235562.57166370004
1883,194786.56961429244
1884,202172.86650263955
1885,229685.47967816057
1886,295639.9558924836
1887,213722.80846955534
1888,251749.21314325533
1889,168863.81019573286
1890,134089.1642417646
1891,126314.96967760347
1892,86785.74079170829
1893,144313.14442513458
1894,143282.34734321455
1895,133861.96544370666
1896,108846.08753790864
1897,112625.6120640916
1898,114227.77439460842
1899,175979.5559093314
1900,148592.3540339519
1901,172766.2634790294
1902,138208.38443902135
1903,206709.55962123405
1904,158345.43845599252
1905,203012.98509379185
1906,180836.52090415443
1907,186034.39661752098
1908,106822.4723375514
1909,145718.5783129817
1910,125903.28260869588
1911,237130.87777693867
1912,329476.985883801
1913,164648.70211135203
1914,60596.07583137234
1915,343162.632794378
1916,48950.9688122708
1917,223062.10777255858
1918,126469.27092443028
1919,165964.617740807
1920,169752.31699275447
1921,386570.4227820971
1922,332029.0590204565
1923,311723.8481378396
1924,230551.57367458954
1925,208651.4545580484
1926,369351.3929840877
1927,120742.11814408633
1928,144788.7192508464
1929,113260.84785523062
1930,138989.31763105356
1931,131746.7909824865
1932,118111.69502770953
1933,177362.6381409024
1934,177134.29878315722
1935,175032.8564475195
1936,179677.7201439109
1937,178158.5331878213
1938,178526.72641305183
1939,288027.8386257156
1940,222423.8230697008
1941,183480.77604743157
1942,185723.61836551857
1943,244127.03573996044
1944,353905.48988990753
1945,362231.04540022236
1946,162805.24206542852
1947,340487.4409720396
1948,181806.89518619323
1949,260839.0872839128
1950,180826.01720204332
1951,236187.7533993884
1952,214981.40075205226
1953,177623.3451688757
1954,188709.00769314842
1955,131003.8026748469
1956,278096.34083636565
1957,158789.92910390647
1958,273827.63806075614
1959,157380.7680138161
1960,107080.94409129908
1961,120684.59019032653
1962,94342.0490512168
1963,97812.22972005187
1964,112655.09605030224
1965,147819.54765417488
1966,142993.55540818948
1967,300002.8733303533
1968,412578.9941066068
1969,356904.8797996782
1970,413280.8202844228
1971,458956.54744392174
1972,358263.43712840736
1973,252864.60835904785
1974,341910.87146581715
1975,453857.8187427771
1976,251914.89452004345
1977,360115.3987881843
1978,343029.5095753176
1979,325672.59576555516
1980,206639.8299567595
1981,356295.3155018459
1982,232309.17116709927
1983,217003.13994059962
1984,187218.1291814341
1985,208059.98502072823
1986,205596.46013203394
1987,169229.24116165884
1988,180352.3243389232
1989,192240.80585323402
1990,209364.8898827193
1991,227103.82615917077
1992,195471.9396018067
1993,180108.3402424082
1994,210443.60039627046
1995,183071.26647936786
1996,279815.3710292953
1997,350561.8012495891
1998,324526.621019227
1999,295304.41228807473
2000,312111.36409963993
2001,288453.29646303016
2002,261114.9425250439
2003,255301.4076960435
2004,254702.75749379952
2005,249803.75593764285
2006,216647.42227754623
2007,243076.48666177655
2008,203530.53186291724
2009,195056.6923200116
2010,186010.75253756435
2011,148423.43340382847
2012,170234.55668123835
2013,173261.1707364244
2014,188838.50122547266
2015,252557.85086102202
2016,197624.5901753707
2017,195607.59314851713
2018,143462.7353026524
2019,141951.4956782803
2020,116227.99770957087
2021,127269.07039190459
2022,191740.16798578599
2023,151477.59895408875
2024,289310.19621400244
2025,345529.899017664
2026,185170.65793023686
2027,170440.6101943321
2028,169983.79972737643
2029,175844.69799096024
2030,278176.0016525079
2031,234723.17963145382
2032,288731.3915789062
2033,271106.5197632559
2034,177193.08881074373
2035,201016.82617269893
2036,195005.50328500482
2037,202329.07827094404
2038,319149.5907405246
2039,200156.42384651006
2040,266271.4647824046
2041,306201.7612660561
2042,201889.39298786566
2043,174465.37144828704
2044,174113.14445180967
2045,235630.92697552504
2046,155657.5463566226
2047,133956.03163717728
2048,132261.22630490136
2049,148310.68796823203
2050,159755.85386135225
2051,96455.22436377635
2052,135969.96926894365
2053,144203.3336080673
2054,85526.5400079626
2055,170675.15236256155
2056,146463.19944688922
2057,112766.11642119124
2058,215138.22114092228
2059,134916.07066524884
2060,185996.036403769
2061,167346.1080961133
2062,129358.4336444809
2063,108712.32655902115
2064,136856.60496090527
2065,110940.87581371402
2066,194182.42151059833
2067,121294.83037292268
2068,144652.19340800366
2069,77395.60164856235
2070,114833.05577180385
2071,94169.20679889277
2072,131553.5258173116
2073,144044.87961752998
2074,196395.83992208954
2075,140779.5336853382
2076,118155.09390840595
2077,160087.25240533773
2078,114806.28159544241
2079,132028.53127783706
2080,128510.15077329327
2081,114068.15260528728
2082,155557.08982064217
2083,135272.18824325703
2084,115064.45751486541
2085,116599.88585810368
2086,103621.5924953341
2087,116206.82666008994
2088,98768.46657771061
2089,57815.82263544879
2090,136026.47444543004
2091,129063.20682863153
2092,120125.90509084609
2093,154720.65053733764
2094,127142.89391043806
2095,153340.41218409556
2096,75255.89214461012
2097,103966.9098539685
2098,133948.06632785502
2099,29804.89736691323
2100,60297.5307380651
2101,120788.79844345294
2102,131969.38306119206
2103,97347.83211689253
2104,128041.54683779544
2105,122273.34980872326
2106,62405.402528332925
2107,212196.16691458685
2108,114149.82674290964
2109,100710.55215117481
2110,123917.18900532914
2111,148652.20951571024
2112,143513.02165806052
2113,122639.84467095177
2114,146949.09968856163
2115,161724.67733078392
2116,118081.1736211924
2117,149636.88234525028
2118,128531.29976841246
2119,119246.648706964
2120,133497.47491362522
2121,87894.20250629567
2122,130103.71510229525
2123,81759.21006439175
2124,161652.88980443208
2125,120795.87913957947
2126,166410.99246592866
2127,219215.14054751577
2128,137038.63025064947
2129,93076.94836762952
2130,130667.67611722497
2131,154143.06204056402
2132,118764.89285577487
2133,123608.26360685793
2134,131092.49376935436
2135,88418.90364154802
2136,82878.74032237506
2137,126405.03165461813
2138,138164.54846940504
2139,137091.02437863452
2140,152472.5660317723
2141,132005.5192352442
2142,120690.77288110377
2143,139451.4615076728
2144,136170.76862851047
2145,142356.30772173236
2146,171860.8710390841
2147,171936.32538463298
2148,140198.53756588837
2149,148158.01674636902
2150,228668.87585111245
2151,100500.8496476199
2152,166195.1309848323
2153,171205.51202356827
2154,100445.22664558733
2155,130356.21089655536
2156,254105.71809766523
2157,223717.48630793803
2158,204015.65067335873
2159,197968.55436338112
2160,174012.19779339357
2161,236614.12626428012
2162,366161.6245304166
2163,347466.91641290404
2164,229451.82782430568
2165,198975.8773749143
2166,151221.0729113432
2167,215579.14945320942
2168,206559.33653043
2169,186770.82798021616
2170,329183.9878264189
2171,154615.20211888797
2172,146543.54158320848
2173,180058.45469087554
2174,227798.51197101403
2175,270261.2087127092
2176,292386.5348940295
2177,230673.36202031083
2178,198196.7943967288
2179,144021.80248413494
2180,232169.00746983153
2181,190831.90916872222
2182,225998.33444914658
2183,197042.18923885276
2184,116976.56260680467
2185,104198.8668061271
2186,139636.44194778288
2187,138859.34405937826
2188,143532.51747607277
2189,288357.9826340275
2190,79761.36822291037
2191,79875.8023283224
2192,80138.49231586015
2193,126658.46202402643
2194,95835.36949325597
2195,91452.33940627231
2196,111219.30476440335
2197,136185.63293988712
2198,164001.14103424083
2199,199320.28971080575
2200,160630.6365509002
2201,158387.4250479779
2202,201056.57517413422
2203,145354.56687332422
2204,181054.18534395564
2205,120926.52189619726
2206,170237.74764316814
2207,210314.5075583018
2208,254868.84563466226
2209,197145.27446207957
2210,109171.40817018005
2211,118462.86850785272
2212,108616.48735095092
2213,105308.32758487275
2214,132809.20536037214
2215,90434.05966279967
2216,147155.08247217533
2217,55381.85476879202
2218,96089.23506555468
2219,99222.65424860464
2220,79427.45355074259
2221,343173.62999644276
2222,297147.50081816036
2223,305144.5865259643
2224,197833.7117662519
2225,127233.21088495423
2226,174770.69192715714
2227,215834.6675055947
2228,278378.818675237
2229,242133.52607817604
2230,153543.50824230927
2231,200157.0799369837
2232,190033.32460856973
2233,171742.42229759292
2234,258971.82429782147
2235,238054.5648248413
2236,271234.89351035183
2237,344833.7745790913
2238,198609.16706029963
2239,120068.31237977269
2240,180865.16729117237
2241,148498.75148797972
2242,129993.40976415787
2243,136246.3185968683
2244,110015.95080400634
2245,107091.93289384969
2246,151033.24914278218
2247,121941.97122712142
2248,101416.15425120856
2249,104400.1668332676
2250,108229.06734441423
2251,90725.2054723133
2252,171758.8176691393
2253,154653.57506859233
2254,170504.5321446581
2255,189532.25221757655
2256,176985.06719383594
2257,204548.16792657238
2258,169177.38392664422
2259,176825.7125530349
2260,172310.54147057538
2261,206441.59924452723
2262,228327.80409942332
2263,369675.0166167981
2264,439937.3822298482
2265,164156.8147519574
2266,336355.9260179617
2267,357069.9771158027
2268,376438.92613798555
2269,167540.63102148983
2270,178499.28838635795
2271,223698.46642206414
2272,197325.93596110804
2273,159510.1099333514
2274,177917.73847337964
2275,178709.12146447465
2276,183760.98829919685
2277,185575.40301915916
2278,141749.4685444142
2279,128740.40307382031
2280,100164.37519093686
2281,183948.0065364397
2282,192638.9601751166
2283,97291.01589209176
2284,131705.50820956758
2285,144230.60178776237
2286,121336.04490470367
2287,347773.22080878937
2288,276817.158768613
2289,320879.1813942038
2290,422279.94749102375
2291,322239.21340652683
2292,394491.2286537648
2293,452740.08327021834
2294,386783.6879447567
2295,440893.106604133
2296,288642.284811629
2297,332905.27644225553
2298,343674.34907858697
2299,329298.65113813657
2300,327018.1003005083
2301,305684.0651464721
2302,242149.88036541492
2303,248031.56379501062
2304,243676.50488261334
2305,210464.01318786724
2306,210464.01318786724
2307,210742.38630574942
2308,230566.68459560536
2309,312680.48577687977
2310,216041.1016833214
2311,218695.6478904031
2312,169357.00043867878
2313,179797.63963055465
2314,164491.24532034702
2315,176606.93862249533
2316,184990.8576513424
2317,256792.48870411265
2318,172994.76134173403
2319,175263.84828282616
2320,179608.90794204103
2321,220537.1863752528
2322,169989.17765233078
2323,177049.53016798903
2324,175236.00956607854
2325,217207.08601665622
2326,165083.51360363298
2327,208165.74609672496
2328,210673.1820041496
2329,188634.3164991007
2330,179912.97472367095
2331,336878.3593866052
2332,399917.7876995963
2333,328274.98115154885
2334,276433.4364539176
2335,332185.6761160461
2336,306561.3186085458
2337,216953.4375649268
2338,252771.6639392077
2339,223565.49741632305
2340,373940.71036090684
2341,242783.58326939258
2342,228629.21908017842
2343,235679.35388492473
2344,214846.81049916433
2345,235726.8356773472
2346,214169.3490897846
2347,204211.01027967047
2348,223413.83710541102
2349,171491.81892429898
2350,311561.8555805525
2351,276198.80870026536
2352,238485.5989614731
2353,242739.57888365973
2354,138789.97762298066
2355,147205.2586405278
2356,151629.39827464416
2357,192260.3470849011
2358,191296.08660669974
2359,126512.04570969075
2360,116742.97577010986
2361,151927.7321283652
2362,271078.6929775442
2363,128747.6349910264
2364,163043.02718417795
2365,234222.65043016855
2366,191405.76873481856
2367,235976.5363956688
2368,252962.01387139218
2369,232096.1064471151
2370,180430.23524046468
2371,174295.66960754513
2372,199901.96617704065
2373,294004.4967004119
2374,334666.92154155974
2375,252662.94966533902
2376,276877.05901503726
2377,284961.4858149964
2378,149050.7852824682
2379,194686.83231052817
2380,142088.00584176622
2381,175663.97330190236
2382,197285.61105673475
2383,207685.98943120052
2384,231111.38467769738
2385,173803.83040259092
2386,137927.1322895506
2387,132945.91744241928
2388,104995.83370521752
2389,123083.31404615002
2390,133146.24193703657
2391,140189.47491093635
2392,110670.09085937985
2393,163756.2142017153
2394,133383.85857525904
2395,201751.3074447017
2396,147413.32496282572
2397,220735.77319911768
2398,128170.91623220833
2399,68755.39084470888
2400,131029.79370618518
2401,113697.49500278983
2402,136812.79746188072
2403,149977.14571279765
2404,148323.1230806121
2405,159117.57345493665
2406,141109.8353124917
2407,122766.42221679655
2408,151090.32898251712
2409,129955.15654552849
2410,158320.56106287806
2411,113913.06238093245
2412,146191.39258351957
2413,132062.6571149482
2414,158235.8827058119
2415,142309.62227767054
2416,116660.11329577293
2417,134083.39820032657
2418,132977.3214265317
2419,128587.6254368156
2420,120368.64610996502
2421,145499.88214367913
2422,120647.45378486573
2423,128586.85660278989
2424,163045.02160281356
2425,229512.43596029677
2426,150250.2092129707
2427,144829.8442841177
2428,156482.52950207092
2429,116277.02475169887
2430,122229.33590077248
2431,111555.3541983474
2432,135265.16332235307
2433,145962.52162683167
2434,139519.60634020536
2435,151363.79976071278
2436,90652.4666232459
2437,99282.10926379627
2438,121588.79012677606
2439,115503.58850195611
2440,118784.68268007017
2441,115118.37263398062
2442,100421.36203304396
2443,119440.59810809881
2444,131408.2686074949
2445,82713.51204073074
2446,149813.15076244454
2447,185867.52027964988
2448,129228.76501841444
2449,108811.4608137218
2450,165783.13923385012
2451,123698.1748060884
2452,200455.84914162758
2453,75553.07471110013
2454,119745.23225254143
2455,139347.47078391683
2456,133083.93691314769
2457,134917.11696700827
2458,124555.43272978484
2459,111448.8307691252
2460,146385.81795454788
2461,128872.83818058294
2462,135612.6683528317
2463,127056.24656402487
2464,187974.81651967563
2465,148164.92123506175
2466,117958.42325087139
2467,147257.80196425004
2468,92212.66569360724
2469,90110.42605496763
2470,171493.0923725614
2471,198915.70588815285
2472,157058.36017809424
2473,119688.45981234858
2474,97516.44505551532
2475,221456.90662829456
2476,118701.69278330932
2477,127899.88317678287
2478,164332.41345207597
2479,103448.75242248568
2480,150909.1534833975
2481,112049.59495182656
2482,130146.66047465391
2483,103469.34670038542
2484,125875.37995479554
2485,129797.93108340687
2486,147614.12260343228
2487,206021.47417205328
2488,145049.75402912038
2489,150469.1880782903
2490,144251.1092678252
2491,109221.04817482605
2492,200695.0091560109
2493,134467.87380736665
2494,141228.83240190323
2495,82279.63682276272
2496,275354.38927763305
2497,138086.52912736934
2498,105278.44060417073
2499,79041.36717422222
2500,125676.85691559182
2501,131902.2350480787
2502,144498.065135536
2503,108854.92438006282
2504,209146.1296885135
2505,213339.222656517
2506,243287.13774685242
2507,283387.09357495024
2508,236527.36633849336
2509,210242.4700349601
2510,222996.83471512562
2511,189794.2840511342
2512,203168.43642219622
2513,209607.54408684917
2514,212936.5146486194
2515,147870.3821328957
2516,174856.81651889856
2517,147597.8295930605
2518,149398.9998351824
2519,210766.32197300022
2520,204291.70248657296
2521,194553.78493747336
2522,222258.56780761262
2523,119733.40009139501
2524,138904.94711081334
2525,150998.43143761007
2526,145791.67728463508
2527,116629.61896353081
2528,120416.24561613597
2529,152481.16306050395
2530,125345.87182052442
2531,230711.7826778503
2532,228348.87892738215
2533,197288.90340466518
2534,223140.9998541703
2535,286009.89144677727
2536,220948.80100808304
2537,207600.07104016267
2538,178406.70743119263
2539,188078.9160564798
2540,192852.8632446536
2541,183032.5843476432
2542,168565.71301667113
2543,131816.53292806624
2544,117052.35923723996
2545,138817.2869577906
2546,136535.26078111917
2547,129948.0069433533
2548,159880.67073813948
2549,156962.441081319
2550,333703.8302209294
2551,133499.55491431346
2552,122934.55013737248
2553,71913.8531518996
2554,122502.95666833958
2555,113091.11750445527
2556,91241.66060086899
2557,98368.89500374737
2558,239726.6485535974
2559,152415.44955954948
2560,154718.43352458463
2561,139849.42387385268
2562,135076.43448996617
2563,164494.96766591497
2564,191629.7394572245
2565,136863.3494338147
2566,163325.27623820966
2567,153879.8630859325
2568,187994.31453995197
2569,201555.81344337788
2570,109359.35286180858
2571,196344.45565596502
2572,137805.08753398625
2573,209122.6605364788
2574,242713.02360172686
2575,126766.44253445693
2576,136608.76319889302
2577,144927.86991668592
2578,83656.77332275358
2579,37356.785685814335
2580,149536.03854335265
2581,138246.48649012635
2582,114665.03758614395
2583,251269.64423539027
2584,170222.18984818197
2585,187545.95889904845
2586,211372.5698327969
2587,187227.49743320857
2588,123074.05833202445
2589,138419.09273088252
2590,217902.80810760142
2591,220510.90657033326
2592,223872.61617616046
2593,256381.04263810266
2594,187702.66035790724
2595,203326.286601015
2596,287122.75515369605
2597,222606.08547488292
2598,258977.31052178727
2599,336224.90016398684
2600,141375.85892023757
2601,155098.40304779363
2602,75386.75020732067
2603,91711.8404498469
2604,88008.88828837851
2605,73747.59650912939
2606,144828.7060303213
2607,186292.0478941109
2608,189599.6743210169
2609,174637.7230583261
2610,99981.82246865687
2611,118612.30484835767
2612,156687.4213110978
2613,113493.01255403392
2614,111704.42796828532
2615,152245.24375624166
2616,148961.71908812382
2617,159599.26462800842
2618,213067.5639838514
2619,210996.75985718222
2620,181590.06267135317
2621,178371.8170608363
2622,185573.71532693188
2623,232908.68743797645
2624,281033.1500639962
2625,306111.20696095284
2626,181263.39218999568
2627,188884.5652000708
2628,400930.15590041596
2629,436613.1525697384
2630,322420.67100876255
2631,409848.9677694016
2632,391166.3333841287
2633,321022.20442899805
2634,381340.9439077759
2635,155967.55988237183
2636,171852.10179106344
2637,173820.82825525297
2638,250036.69474462865
2639,179276.5485172091
2640,147746.98313359363
2641,99677.07493951161
2642,193064.35559574974
2643,108308.49327797399
2644,132114.90143408778
2645,101725.98581348335
2646,88637.41243185432
2647,92169.96106339447
2648,146461.1227757986
2649,154731.20045473205
2650,148824.7706346327
2651,151582.3407038385
2652,384205.8785028011
2653,251162.0877845792
2654,266051.7620589347
2655,380241.4312211857
2656,293851.287595713
2657,350419.7966605094
2658,313975.6521823721
2659,293315.1150056686
2660,346795.9480928697
2661,329949.99394733855
2662,346363.97597869637
2663,262927.574819203
2664,311902.8906968792
2665,337955.71326763474
2666,315032.06396156456
2667,176376.20264375035
2668,177251.50414140188
2669,178671.52785985463
2670,245624.9542880492
2671,177251.50414140188
2672,188511.60231084516
2673,202462.087137295
2674,203410.176857796
2675,160815.2509840702
2676,187737.00844390475
2677,186670.18684740388
2678,231112.18418390947
2679,295437.8790246018
2680,287161.21966455097
2681,415158.50336730655
2682,318219.67648247926
2683,518879.46027007716
2684,318278.22872754466
2685,320136.0424067244
2686,242062.49476899608
2687,313789.6981733192
2688,215874.90738797007
2689,198702.68841560726
2690,418264.5115799395
2691,196629.4790228941
2692,137514.4129138586
2693,191753.52675266378
2694,142537.8664710849
2695,191576.00916324434
2696,174626.47744763427
2697,186336.45302844513
2698,196198.78688554902
2699,189783.930881285
2700,168073.69561777185
2701,157243.0213668411
2702,121663.17512215287
2703,142826.78341262386
2704,138621.01351886173
2705,111484.05776488535
2706,115204.20594723494
2707,129605.00625002629
2708,126572.00503918943
2709,98640.65767313533
2710,114096.61815260726
2711,265432.99949691683
2712,382828.0253239162
2713,187811.5317354636
2714,163194.08023163088
2715,173589.13116748875
2716,155203.81845298098
2717,196453.38646739197
2718,231581.07467273486
2719,161052.41548279003
2720,190017.46402058276
2721,132106.7388253053
2722,165107.13649154312
2723,147218.44759511552
2724,118617.96088354205
2725,125466.40034753778
2726,148340.70410211914
2727,221484.59030108002
2728,163703.85054457356
2729,141526.1372312315
2730,142063.90310998517
2731,122961.57410022638
2732,120595.1156029772
2733,164403.5167039787
